#atoms per molecule N = 36
#distance_atoms = 0.255
#molecule_length = 8.925

#LJ_epsilon	CD_epsilon	lateral_gap_min	radial_gap_min	offset_min	D-periodicity_min	E_CD_min	E_LJ_min	E_total_min
0.010	10.000	1.120	0.765	1.530	8.160	-25463.086	-8.034	-25471.120
0.010	20.000	1.120	0.765	1.530	8.160	-12731.543	-8.034	-12739.577
0.010	30.000	1.120	0.765	1.530	8.160	-8487.695	-8.034	-8495.729
0.010	40.000	1.120	0.765	1.530	8.160	-6365.771	-8.034	-6373.806
0.010	50.000	1.120	0.765	1.530	8.160	-5092.617	-8.034	-5100.651
0.010	60.000	1.120	0.765	1.530	8.160	-4243.848	-8.034	-4251.882
0.010	70.000	1.120	0.765	1.530	8.160	-3637.584	-8.034	-3645.618
0.010	80.000	1.120	0.765	1.530	8.160	-3182.886	-8.034	-3190.920
0.010	90.000	1.120	0.765	1.530	8.160	-2829.232	-8.034	-2837.266
0.010	100.000	1.120	0.765	1.530	8.160	-2546.309	-8.034	-2554.343
0.010	110.000	1.120	0.765	1.530	8.160	-2314.826	-8.034	-2322.860
0.010	120.000	1.120	0.765	1.530	8.160	-2121.924	-8.034	-2129.958
0.010	130.000	1.120	0.765	1.530	8.160	-1958.699	-8.034	-1966.733
0.010	140.000	1.120	0.765	1.530	8.160	-1818.792	-8.034	-1826.826
0.010	150.000	1.120	0.765	1.530	8.160	-1697.539	-8.034	-1705.573
0.010	160.000	1.120	0.765	1.530	8.160	-1591.443	-8.034	-1599.477
0.010	170.000	1.120	0.765	1.530	8.160	-1497.829	-8.034	-1505.863
0.010	180.000	1.120	0.765	1.530	8.160	-1414.616	-8.034	-1422.650
0.010	190.000	1.120	0.765	1.530	8.160	-1340.162	-8.034	-1348.197
0.010	200.000	1.120	0.765	1.530	8.160	-1273.154	-8.034	-1281.188

0.020	10.000	1.120	0.765	1.530	8.160	-25463.086	-16.068	-25479.154
0.020	20.000	1.120	0.765	1.530	8.160	-12731.543	-16.068	-12747.611
0.020	30.000	1.120	0.765	1.530	8.160	-8487.695	-16.068	-8503.764
0.020	40.000	1.120	0.765	1.530	8.160	-6365.771	-16.068	-6381.840
0.020	50.000	1.120	0.765	1.530	8.160	-5092.617	-16.068	-5108.685
0.020	60.000	1.120	0.765	1.530	8.160	-4243.848	-16.068	-4259.916
0.020	70.000	1.120	0.765	1.530	8.160	-3637.584	-16.068	-3653.652
0.020	80.000	1.120	0.765	1.530	8.160	-3182.886	-16.068	-3198.954
0.020	90.000	1.120	0.765	1.530	8.160	-2829.232	-16.068	-2845.300
0.020	100.000	1.120	0.765	1.530	8.160	-2546.309	-16.068	-2562.377
0.020	110.000	1.120	0.765	1.530	8.160	-2314.826	-16.068	-2330.894
0.020	120.000	1.120	0.765	1.530	8.160	-2121.924	-16.068	-2137.992
0.020	130.000	1.120	0.765	1.530	8.160	-1958.699	-16.068	-1974.767
0.020	140.000	1.120	0.765	1.530	8.160	-1818.792	-16.068	-1834.860
0.020	150.000	1.120	0.765	1.530	8.160	-1697.539	-16.068	-1713.607
0.020	160.000	1.120	0.765	1.530	8.160	-1591.443	-16.068	-1607.511
0.020	170.000	1.120	0.765	1.530	8.160	-1497.829	-16.068	-1513.897
0.020	180.000	1.120	0.765	1.530	8.160	-1414.616	-16.068	-1430.684
0.020	190.000	1.120	0.765	1.530	8.160	-1340.162	-16.068	-1356.231
0.020	200.000	1.120	0.765	1.530	8.160	-1273.154	-16.068	-1289.223

0.030	10.000	1.120	0.765	1.530	8.160	-25463.086	-24.102	-25487.188
0.030	20.000	1.120	0.765	1.530	8.160	-12731.543	-24.102	-12755.645
0.030	30.000	1.120	0.765	1.530	8.160	-8487.695	-24.102	-8511.798
0.030	40.000	1.120	0.765	1.530	8.160	-6365.771	-24.102	-6389.874
0.030	50.000	1.120	0.765	1.530	8.160	-5092.617	-24.102	-5116.720
0.030	60.000	1.120	0.765	1.530	8.160	-4243.848	-24.102	-4267.950
0.030	70.000	1.120	0.765	1.530	8.160	-3637.584	-24.102	-3661.686
0.030	80.000	1.120	0.765	1.530	8.160	-3182.886	-24.102	-3206.988
0.030	90.000	1.120	0.765	1.530	8.160	-2829.232	-24.102	-2853.334
0.030	100.000	1.120	0.765	1.530	8.160	-2546.309	-24.102	-2570.411
0.030	110.000	1.120	0.765	1.530	8.160	-2314.826	-24.102	-2338.928
0.030	120.000	1.120	0.765	1.530	8.160	-2121.924	-24.102	-2146.026
0.030	130.000	1.120	0.765	1.530	8.160	-1958.699	-24.102	-1982.801
0.030	140.000	1.120	0.765	1.530	8.160	-1818.792	-24.102	-1842.894
0.030	150.000	1.120	0.765	1.530	8.160	-1697.539	-24.102	-1721.641
0.030	160.000	1.120	0.765	1.530	8.160	-1591.443	-24.102	-1615.545
0.030	170.000	1.120	0.765	1.530	8.160	-1497.829	-24.102	-1521.931
0.030	180.000	1.120	0.765	1.530	8.160	-1414.616	-24.102	-1438.718
0.030	190.000	1.120	0.765	1.530	8.160	-1340.162	-24.102	-1364.265
0.030	200.000	1.120	0.765	1.530	8.160	-1273.154	-24.102	-1297.257

0.040	10.000	1.120	0.765	1.530	8.160	-25463.086	-32.137	-25495.222
0.040	20.000	1.120	0.765	1.530	8.160	-12731.543	-32.137	-12763.679
0.040	30.000	1.120	0.765	1.530	8.160	-8487.695	-32.137	-8519.832
0.040	40.000	1.120	0.765	1.530	8.160	-6365.771	-32.137	-6397.908
0.040	50.000	1.120	0.765	1.530	8.160	-5092.617	-32.137	-5124.754
0.040	60.000	1.120	0.765	1.530	8.160	-4243.848	-32.137	-4275.984
